order_id,driver_id
100042151807,951643071037
100081753505,580908795600
100161922318,358962148462
100241210016,869093804355
100257841517,908182151428
100289083506,980363384300
100340017514,320791169715
100834726211,970413739994
100851472409,755337816370
101032300407,940393521621
101076130600,348157232951
101235233017,847127184028
101375162815,257902491991
101443983416,344625033128
101506182804,793221828809
101548109602,423706643280
101597066600,427699899903
101674434414,953145608562
101780066710,187800137588
102027030312,211273767579
102200016315,230834082759
102256738518,238446439071
102348481303,544788686130
102384329060,938400038478
102483157180,330192005791
102799413817,370926431846
102909772804,962885690344
102989674213,843504817727
103060506603,266934150610
103068442701,176320760419
103165968103,985258237131
103446678709,839579520426
103493272201,746621611007
103556175410,978017262177
103567408715,244350480564
103675908119,262676561182
103701494617,270320256710
103889800511,357320155462
103896127904,306796326021
103947567417,936258274112
103965468316,108483507518
104103547203,764469437992
104133528204,510852395930
104236985500,407909047735
104370664009,582852901386
104456714214,536732395619
104701533709,652320556439
104724561008,895963625264
104801913613,196864828370
104877464016,793041821498
104957998700,129159251192
104993547040,446895331878
105018897709,181740076163
105282339314,669511837951
105438935709,760564644918
105442874710,688371053572
105457393404,667145722786
105525805603,708381366518
105553219911,207520028715
105699819400,766406698847
105792733816,570973169207
105798500600,372061904707
105877941607,944365015914
105898302110,912702947875
105988374713,308640691442
106067738160,439117365622
106084968001,325027485760
106092983610,117658968911
106257352503,345909291326
106302156011,158508117910
106339020090,894966720600
106397836906,578597721357
106408151514,825144558878
106421386000,777493373540
106477690709,431201206030
106513111809,877231899359
106516481401,659443690057
106553756610,396454627238
106598783108,130885652322
106604743601,906726701667
106653218314,762132658853
106717331401,137732841602
106758631514,472540918637
106844960406,377826906347
106845516906,684116671979
106933194618,306256431125
107006106201,307908517516
107084148601,396454627238
107184885912,981497446971
107284170601,717921196767
107300338114,866409327990
107323714212,818152233419
107435145707,658436433954
107477558818,482375767671
107494364817,807063131206
107528004011,672635078915
107566844212,334809051587
107701079214,969266793692
107752080903,456533045804
107971900806,908795208310
108092772116,181491422174
108095154000,211016401120
108145899317,679886052313
108157078002,772840786500
108420836617,775382950057
108544674104,842181842579
108559506209,292747029679
108605550800,325226758773
108658177080,281906827782
109074345713,405630666834
109188641118,202271698102
109219721305,667321406540
109270829316,810245599759
109305435505,403601339561
109389586809,219845517644
109652448111,137811101635
109667986818,208877258999
109684471700,600504897471
109807993319,886232831276
109869548717,145873174702
110008904517,550460843119
110021690201,430742896955
110053896514,917109698948
110065443713,154500946687
110144481805,572843281994
110207925308,633330763714
110290205713,618017486148
110347087190,665346100548
110631344403,181740076163
110726269811,431254611603
110765906190,771720791726
110892911110,834454043911
111003289010,773279884449
111020486910,838038001328
111168463150,621813116376
111198102060,349335003330
111454382080,361961709780
111716901203,958824360880
111869666718,975175489439
111908154713,747772570290
111910624180,270578538877
112526939819,517526260983
112713528213,755415385948
112815257706,747695518310
112863414309,410492895893
112939835002,858258530151
112969574019,357652320970
113070932104,733047056919
113195116080,499802581718
113255877918,309220474972
113348414508,420114492139
113355373008,283718352300
113465307416,629729285500
113530475409,262206982174
113569663507,539206272204
113661551317,640430047988
113677654100,741147798284
113732968060,220334512519
113743490317,324609442558
113808449317,950711358994
113896301010,352918845450
113913784500,902591441152
113947275160,652814694050
113993045911,658917701025
114000260803,920233267064
114035999216,704232835064
114096626603,915009685643
114204365705,770299137000
114321661915,801453130712
114392590700,799405813411
114530721610,791073387888
114581346013,702798199075
114620819611,561925010689
114627987612,870186505216
114846674710,421113542053
114931023400,353887578937
114962736116,459847712298
115019015102,692686425729
115026300607,380228208294
115200172415,608744968501
115298368911,587259310430
115559962105,956605657796
115662146203,779918786150
115712134130,897382383453
115776365306,833817805696
115928234014,791608096134
116120594016,712678161328
116289387805,233644865402
116361527211,278968533185
116487990001,861140573631
116533214102,516196970650
116565957700,374407469431
116575164203,269819010160
116615118114,685393680823
116681852705,586097420633
116706188717,327563919731
116838396117,128210482042
